A,P,time,cat
1.002,0.0,0.0,0.006
0.851,0.149,542.0,
0.726,0.272,1085.0,
0.616,0.377,1627.0,
0.524,0.474,2169.0,
0.449,0.551,2712.0,
0.391,0.612,3254.0,
0.325,0.666,3797.0,
0.285,0.717,4339.0,
0.245,0.75,4881.0,
0.209,0.797,5424.0,
0.182,0.821,5966.0,
0.157,0.843,6508.0,
0.139,0.849,7051.0,
0.119,0.865,7593.0,
0.104,0.902,8135.0,
0.0928,0.92,8678.0,
0.0813,0.915,9220.0,
0.0723,0.927,9762.0,
0.0655,0.929,10305.0,
0.0584,0.944,10847.0,
0.0528,0.942,11390.0,
0.0481,0.951,11932.0,
0.0437,0.965,12474.0,
0.0409,0.951,13017.0,
0.0373,0.961,13559.0,
