A,P,time,cat
1.001,0.0,0.0,0.0855
0.857,0.128,9.88,
0.747,0.244,19.76,
0.643,0.344,29.64,
0.554,0.427,39.52,
0.476,0.502,49.4,
0.416,0.578,59.28,
0.358,0.629,69.16,
0.308,0.688,79.04,
0.268,0.722,88.92,
0.233,0.763,98.8,
0.205,0.791,109.0,
0.177,0.825,119.0,
0.155,0.84,128.0,
0.137,0.865,138.0,
0.117,0.871,148.0,
0.105,0.881,158.0,
0.0928,0.903,168.0,
0.0842,0.921,178.0,
0.075,0.919,188.0,
0.0666,0.916,198.0,
0.0614,0.933,207.0,
0.0564,0.94,217.0,
0.0522,0.944,227.0,
0.048,0.953,237.0,
0.045,0.943,247.0,
