A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.069
0.233,0.0419,0.663,7.162,
0.224,0.0828,0.631,14.32,
0.212,0.124,0.601,21.49,
0.202,0.165,0.567,28.65,
0.193,0.207,0.536,35.81,
0.181,0.245,0.513,42.97,
0.171,0.287,0.486,50.14,
0.161,0.331,0.456,57.3,
0.15,0.365,0.424,64.46,
0.141,0.405,0.394,71.62,
0.131,0.444,0.37,78.78,
0.122,0.479,0.342,85.95,
0.112,0.518,0.316,93.11,
0.103,0.549,0.289,100.0,
0.0936,0.587,0.27,107.0,
0.0852,0.617,0.246,115.0,
0.0783,0.661,0.22,122.0,
0.0696,0.689,0.199,129.0,
0.0614,0.715,0.174,136.0,
0.0555,0.744,0.153,143.0,
0.0481,0.779,0.137,150.0,
0.0419,0.805,0.118,158.0,
0.0362,0.816,0.1,165.0,
0.0308,0.843,0.0878,172.0,
0.0264,0.871,0.0743,179.0,
0.0222,0.879,0.0625,186.0,
0.0184,0.904,0.0523,193.0,
0.0155,0.915,0.0439,201.0,
0.0131,0.932,0.0364,208.0,
0.011,0.935,0.0308,215.0,
0.0091,0.953,0.0257,222.0,
0.0076,0.963,0.0213,229.0,
0.00645,0.973,0.0182,236.0,
0.00549,0.967,0.0156,244.0,
0.00471,0.968,0.0135,251.0,
0.00407,0.982,0.0115,258.0,
0.00359,0.975,0.0102,265.0,
