P,A,time,cat
0.0,0.997,0.0,0.0165
0.124,0.87,1917.0,
0.221,0.758,3835.0,
0.303,0.677,5752.0,
0.37,0.625,7670.0,
0.428,0.56,9587.0,
0.475,0.516,11505.0,
0.51,0.471,13422.0,
0.548,0.436,15340.0,
0.581,0.408,17257.0,
0.611,0.38,19175.0,
0.634,0.354,21092.0,
0.657,0.333,23009.0,
0.669,0.313,24927.0,
0.691,0.298,26844.0,
0.704,0.28,28762.0,
0.708,0.27,30679.0,
0.734,0.256,32597.0,
0.745,0.247,34514.0,
0.744,0.233,36432.0,
0.769,0.224,38349.0,
0.766,0.218,40267.0,
0.774,0.213,42184.0,
0.779,0.204,44101.0,
0.795,0.198,46019.0,
0.804,0.191,47936.0,
0.799,0.188,49854.0,
0.795,0.184,51771.0,
0.801,0.181,53689.0,
0.812,0.179,55606.0,
0.811,0.175,57524.0,
0.818,0.171,59441.0,
0.808,0.166,61359.0,
0.826,0.166,63276.0,
