P,A,time,cat
0.0,1.017,0.0,0.06
0.0322,0.925,0.158,
0.0547,0.891,0.315,
0.0759,0.875,0.473,
0.0984,0.85,0.631,
0.121,0.824,0.788,
0.145,0.803,0.946,
0.169,0.785,1.103,
0.194,0.745,1.261,
0.222,0.729,1.419,
0.249,0.698,1.576,
0.281,0.677,1.734,
0.307,0.641,1.892,
0.34,0.615,2.049,
0.372,0.58,2.207,
0.413,0.55,2.364,
0.448,0.51,2.522,
0.473,0.479,2.68,
0.533,0.435,2.837,
0.567,0.398,2.995,
0.607,0.352,3.153,
0.659,0.314,3.31,
0.693,0.27,3.468,
0.739,0.232,3.625,
0.776,0.19,3.783,
0.826,0.155,3.941,
0.843,0.126,4.098,
0.879,0.1,4.256,
0.905,0.0791,4.414,
0.932,0.0614,4.571,
0.94,0.0478,4.729,
0.949,0.0375,4.886,
0.983,0.0293,5.044,
0.963,0.0231,5.202,
0.973,0.0187,5.359,
0.983,0.0153,5.517,
