P,A,time,cat
0.0,1.006,0.0,0.048
0.0344,0.917,0.361,
0.0616,0.895,0.721,
0.0901,0.868,1.082,
0.119,0.83,1.443,
0.149,0.805,1.804,
0.182,0.782,2.164,
0.218,0.746,2.525,
0.252,0.708,2.886,
0.287,0.668,3.247,
0.329,0.64,3.607,
0.374,0.594,3.968,
0.417,0.549,4.329,
0.467,0.503,4.689,
0.517,0.442,5.05,
0.582,0.392,5.411,
0.636,0.329,5.772,
0.705,0.271,6.132,
0.773,0.209,6.493,
0.831,0.152,6.854,
0.876,0.105,7.215,
0.912,0.0688,7.575,
0.947,0.0448,7.936,
0.954,0.029,8.297,
0.971,0.0196,8.658,
0.985,0.0136,9.018,
0.983,0.0103,9.379,
