A,P,time,cat
1.009,0.0,0.0,0.054
0.913,0.0709,918.0,
0.852,0.136,1836.0,
0.787,0.194,2754.0,
0.732,0.248,3672.0,
0.688,0.3,4590.0,
0.639,0.344,5508.0,
0.606,0.38,6426.0,
0.574,0.414,7344.0,
0.543,0.446,8263.0,
0.521,0.475,9181.0,
0.493,0.497,10099.0,
0.47,0.52,11017.0,
0.458,0.541,11935.0,
0.441,0.558,12853.0,
0.422,0.571,13771.0,
0.413,0.586,14689.0,
0.395,0.59,15607.0,
0.388,0.61,16525.0,
0.376,0.612,17443.0,
0.372,0.616,18361.0,
0.362,0.628,19279.0,
0.36,0.638,20197.0,
0.353,0.64,21115.0,
0.348,0.641,22034.0,
0.345,0.654,22952.0,
0.34,0.649,23870.0,
0.337,0.653,24788.0,
0.333,0.652,25706.0,
0.329,0.665,26624.0,
0.333,0.663,27542.0,
0.334,0.66,28460.0,
0.326,0.667,29378.0,
