A,P,time,cat
1.001,0.0,0.0,0.0675
0.898,0.0875,921.0,
0.817,0.166,1841.0,
0.756,0.238,2762.0,
0.687,0.296,3683.0,
0.644,0.349,4603.0,
0.589,0.398,5524.0,
0.547,0.436,6445.0,
0.512,0.473,7365.0,
0.488,0.502,8286.0,
0.464,0.528,9207.0,
0.438,0.548,10127.0,
0.417,0.575,11048.0,
0.408,0.588,11969.0,
0.392,0.601,12889.0,
0.376,0.609,13810.0,
0.371,0.623,14731.0,
0.362,0.638,15651.0,
0.355,0.634,16572.0,
0.349,0.64,17493.0,
0.341,0.646,18413.0,
0.341,0.655,19334.0,
0.333,0.66,20255.0,
0.33,0.653,21175.0,
0.328,0.667,22096.0,
0.328,0.671,23017.0,
0.325,0.661,23937.0,
0.328,0.668,24858.0,
