A,P,time,cat
0.996,0.0,0.0,0.048
0.885,0.105,18.18,
0.804,0.197,36.36,
0.712,0.277,54.55,
0.647,0.353,72.73,
0.572,0.421,90.91,
0.524,0.475,109.0,
0.472,0.528,127.0,
0.425,0.575,145.0,
0.383,0.615,164.0,
0.343,0.651,182.0,
0.309,0.678,200.0,
0.282,0.709,218.0,
0.254,0.747,236.0,
0.228,0.769,255.0,
0.207,0.786,273.0,
0.187,0.805,291.0,
0.17,0.825,309.0,
0.154,0.834,327.0,
0.141,0.854,345.0,
0.13,0.878,364.0,
0.117,0.892,382.0,
0.107,0.896,400.0,
0.0965,0.902,418.0,
0.0889,0.898,436.0,
0.0815,0.925,455.0,
0.0755,0.914,473.0,
0.069,0.923,491.0,
0.0629,0.934,509.0,
0.0588,0.942,527.0,
0.0536,0.944,545.0,
0.0491,0.945,564.0,
0.0461,0.945,582.0,
0.0427,0.959,600.0,
