A,P,time,cat
1.01,0.0,0.0,0.032
0.86,0.138,36.63,
0.741,0.255,73.26,
0.641,0.355,110.0,
0.551,0.446,147.0,
0.485,0.514,183.0,
0.425,0.581,220.0,
0.362,0.635,256.0,
0.314,0.682,293.0,
0.278,0.717,330.0,
0.242,0.756,366.0,
0.212,0.79,403.0,
0.184,0.813,440.0,
0.165,0.826,476.0,
0.143,0.861,513.0,
0.127,0.871,549.0,
0.112,0.9,586.0,
0.098,0.896,623.0,
0.0879,0.901,659.0,
0.0788,0.915,696.0,
0.0702,0.922,733.0,
0.0621,0.94,769.0,
0.0552,0.946,806.0,
0.0499,0.952,842.0,
0.0454,0.955,879.0,
0.0408,0.947,916.0,
0.0373,0.961,952.0,
0.0342,0.966,989.0,
