P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.208,0.0707,0.719,0.46,
0.362,0.0558,0.578,0.92,
0.48,0.0451,0.46,1.379,
0.574,0.0366,0.377,1.839,
0.649,0.0299,0.309,2.299,
0.711,0.0249,0.251,2.759,
0.751,0.0207,0.213,3.218,
0.776,0.0175,0.178,3.678,
0.81,0.0147,0.153,4.138,
0.837,0.0125,0.128,4.598,
0.871,0.0108,0.111,5.058,
0.886,0.00934,0.0967,5.517,
0.891,0.00809,0.0838,5.977,
0.896,0.00711,0.0735,6.437,
0.912,0.00633,0.0653,6.897,
0.918,0.00573,0.0586,7.356,
0.923,0.00508,0.0533,7.816,
0.929,0.00471,0.0487,8.276,
