P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.08125
0.196,0.0706,0.732,0.348,
0.344,0.0571,0.591,0.697,
0.464,0.0467,0.477,1.045,
0.556,0.0386,0.397,1.394,
0.625,0.0319,0.326,1.742,
0.681,0.0261,0.272,2.091,
0.73,0.0221,0.229,2.439,
0.777,0.0185,0.194,2.788,
0.808,0.0159,0.164,3.136,
0.833,0.0136,0.139,3.485,
0.854,0.0116,0.121,3.833,
0.859,0.0101,0.104,4.182,
0.883,0.00887,0.0922,4.53,
0.886,0.00776,0.0812,4.879,
0.901,0.00698,0.0722,5.227,
0.914,0.00619,0.0631,5.576,
0.917,0.00566,0.0582,5.924,
0.923,0.00511,0.0527,6.273,
0.925,0.00474,0.0481,6.621,
