A,P,time,cat
1.006,0.0,0.0,0.045
0.88,0.0824,5424.0,
0.815,0.162,10847.0,
0.731,0.243,16271.0,
0.652,0.316,21695.0,
0.587,0.386,27118.0,
0.52,0.451,32542.0,
0.458,0.522,37966.0,
0.393,0.586,43389.0,
0.342,0.632,48813.0,
0.291,0.7,54237.0,
0.247,0.743,59660.0,
0.206,0.774,65084.0,
0.172,0.81,70508.0,
0.141,0.851,75932.0,
0.116,0.872,81355.0,
0.093,0.895,86779.0,
0.0749,0.914,92203.0,
0.0593,0.94,97626.0,
0.0474,0.936,103050.0,
0.0371,0.954,108474.0,
0.0292,0.97,113897.0,
0.0231,0.982,119321.0,
0.0179,0.983,124745.0,
0.014,0.987,130168.0,
0.0108,0.994,135592.0,
