P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.097
0.086,0.0533,0.77,60.54,
0.175,0.0392,0.7,121.0,
0.261,0.0354,0.628,182.0,
0.337,0.0309,0.545,242.0,
0.409,0.0272,0.484,303.0,
0.469,0.0239,0.414,363.0,
0.529,0.0207,0.364,424.0,
0.581,0.0177,0.31,484.0,
0.628,0.0156,0.272,545.0,
0.667,0.0135,0.233,605.0,
0.709,0.0115,0.202,666.0,
0.738,0.00964,0.172,726.0,
0.762,0.00841,0.144,787.0,
0.791,0.00713,0.124,848.0,
0.803,0.00608,0.106,908.0,
0.825,0.0051,0.0899,969.0,
0.828,0.00435,0.0761,1029.0,
0.856,0.00373,0.0639,1090.0,
0.849,0.00317,0.0549,1150.0,
0.874,0.0027,0.0473,1211.0,
0.876,0.00233,0.0404,1271.0,
0.884,0.002,0.0352,1332.0,
0.879,0.00171,0.0296,1392.0,
0.896,0.00147,0.026,1453.0,
0.891,0.0013,0.0227,1513.0,
0.89,0.00112,0.0199,1574.0,
0.897,0.0,0.0175,1634.0,
0.9,0.0,0.0157,1695.0,
