P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.12125
0.0701,0.0803,0.741,42.89,
0.151,0.0415,0.704,85.79,
0.226,0.0354,0.627,129.0,
0.299,0.0324,0.567,172.0,
0.362,0.0291,0.501,214.0,
0.423,0.0258,0.45,257.0,
0.478,0.0227,0.395,300.0,
0.523,0.0201,0.352,343.0,
0.564,0.0177,0.307,386.0,
0.602,0.0155,0.271,429.0,
0.646,0.0136,0.237,472.0,
0.685,0.0119,0.208,515.0,
0.716,0.0104,0.179,558.0,
0.727,0.00904,0.157,600.0,
0.759,0.00787,0.137,643.0,
0.763,0.00677,0.118,686.0,
0.793,0.00599,0.103,729.0,
0.814,0.00514,0.0895,772.0,
0.816,0.00447,0.0779,815.0,
0.821,0.00388,0.0662,858.0,
0.843,0.00339,0.0587,901.0,
0.845,0.00291,0.0503,944.0,
0.851,0.00253,0.0444,987.0,
0.863,0.00223,0.0383,1029.0,
0.862,0.00195,0.0336,1072.0,
0.861,0.00171,0.0297,1115.0,
0.871,0.0015,0.026,1158.0,
0.87,0.00135,0.0228,1201.0,
