A,P,time,cat
1.009,0.0,0.0,0.095
0.901,0.0883,220.0,
0.831,0.166,439.0,
0.754,0.235,659.0,
0.694,0.3,879.0,
0.645,0.349,1099.0,
0.597,0.401,1318.0,
0.546,0.44,1538.0,
0.512,0.482,1758.0,
0.475,0.514,1978.0,
0.444,0.548,2197.0,
0.423,0.572,2417.0,
0.393,0.604,2637.0,
0.367,0.62,2856.0,
0.35,0.645,3076.0,
0.328,0.659,3296.0,
0.316,0.678,3516.0,
0.302,0.687,3735.0,
0.286,0.706,3955.0,
0.274,0.723,4175.0,
0.264,0.725,4394.0,
0.254,0.733,4614.0,
0.245,0.75,4834.0,
0.239,0.748,5054.0,
0.229,0.767,5273.0,
0.227,0.765,5493.0,
0.217,0.772,5713.0,
0.213,0.778,5932.0,
0.21,0.774,6152.0,
0.205,0.783,6372.0,
0.204,0.785,6592.0,
0.197,0.796,6811.0,
0.193,0.797,7031.0,
0.191,0.799,7251.0,
0.189,0.804,7471.0,
0.187,0.807,7690.0,
0.187,0.803,7910.0,
