A,P,time,cat
1.003,0.0,0.0,0.076
0.869,0.126,400.0,
0.764,0.232,800.0,
0.681,0.319,1200.0,
0.604,0.4,1601.0,
0.535,0.457,2001.0,
0.488,0.51,2401.0,
0.431,0.554,2801.0,
0.398,0.593,3201.0,
0.369,0.631,3602.0,
0.34,0.661,4002.0,
0.314,0.675,4402.0,
0.29,0.696,4802.0,
0.277,0.726,5202.0,
0.264,0.734,5602.0,
0.248,0.731,6002.0,
0.234,0.752,6403.0,
0.227,0.763,6803.0,
0.216,0.782,7203.0,
0.21,0.779,7603.0,
0.205,0.785,8003.0,
0.2,0.793,8404.0,
0.195,0.789,8804.0,
0.19,0.79,9204.0,
0.192,0.806,9604.0,
