A,P,time,cat
0.995,0.0,0.0,0.0915
0.684,0.24,328.0,
0.569,0.351,656.0,
0.484,0.435,984.0,
0.429,0.496,1312.0,
0.376,0.538,1640.0,
0.337,0.573,1968.0,
0.304,0.612,2296.0,
0.275,0.646,2624.0,
0.246,0.667,2952.0,
0.226,0.69,3280.0,
0.208,0.713,3608.0,
0.19,0.728,3936.0,
0.172,0.741,4264.0,
0.159,0.75,4592.0,
0.148,0.777,4920.0,
0.135,0.772,5249.0,
0.124,0.791,5577.0,
0.115,0.796,5905.0,
0.107,0.808,6233.0,
0.0988,0.801,6561.0,
0.0917,0.833,6889.0,
0.0852,0.835,7217.0,
0.0796,0.832,7545.0,
0.0738,0.842,7873.0,
0.0689,0.845,8201.0,
0.0648,0.852,8529.0,
0.0604,0.857,8857.0,
0.056,0.857,9185.0,
0.0527,0.861,9513.0,
0.0495,0.864,9841.0,
0.0463,0.878,10169.0,
