P,A,time,cat
0.0,1.009,0.0,0.1245
0.209,0.703,1099.0,
0.319,0.58,2199.0,
0.386,0.504,3298.0,
0.44,0.449,4398.0,
0.49,0.404,5497.0,
0.532,0.364,6596.0,
0.557,0.333,7696.0,
0.589,0.303,8795.0,
0.613,0.274,9895.0,
0.627,0.252,10994.0,
0.651,0.233,12093.0,
0.675,0.215,13193.0,
0.698,0.197,14292.0,
0.705,0.184,15392.0,
0.72,0.17,16491.0,
0.727,0.157,17590.0,
0.741,0.146,18690.0,
0.75,0.136,19789.0,
0.764,0.127,20889.0,
0.764,0.12,21988.0,
0.771,0.111,23088.0,
0.773,0.102,24187.0,
0.788,0.0977,25286.0,
0.793,0.0891,26386.0,
0.8,0.0843,27485.0,
0.802,0.0789,28585.0,
0.805,0.0746,29684.0,
0.811,0.0683,30783.0,
0.823,0.0638,31883.0,
0.821,0.0605,32982.0,
0.823,0.0569,34082.0,
0.836,0.0528,35181.0,
0.837,0.0493,36280.0,
0.831,0.0464,37380.0,
0.84,0.0437,38479.0,
0.855,0.0402,39579.0,
0.829,0.0373,40678.0,
