P,A,time,cat
0.0,1.005,0.0,0.083
0.261,0.679,2066.0,
0.371,0.568,4132.0,
0.45,0.477,6199.0,
0.509,0.413,8265.0,
0.552,0.372,10331.0,
0.597,0.33,12397.0,
0.627,0.297,14463.0,
0.654,0.265,16529.0,
0.683,0.241,18596.0,
0.699,0.222,20662.0,
0.725,0.198,22728.0,
0.734,0.181,24794.0,
0.747,0.165,26860.0,
0.77,0.151,28926.0,
0.785,0.138,30993.0,
0.785,0.127,33059.0,
0.808,0.118,35125.0,
0.807,0.108,37191.0,
0.816,0.0995,39257.0,
0.835,0.0922,41323.0,
0.839,0.0848,43390.0,
0.835,0.0772,45456.0,
0.852,0.0718,47522.0,
0.85,0.0667,49588.0,
0.868,0.0615,51654.0,
0.868,0.0567,53720.0,
0.873,0.0525,55787.0,
0.868,0.0483,57853.0,
0.881,0.0442,59919.0,
0.872,0.0422,61985.0,
0.872,0.0381,64051.0,
0.89,0.0351,66117.0,
0.893,0.0331,68184.0,
0.882,0.0306,70250.0,
0.894,0.0282,72316.0,
