A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.0552,0.808,0.0548,3013.0,
0.051,0.75,0.111,6026.0,
0.0484,0.706,0.165,9040.0,
0.0444,0.654,0.219,12053.0,
0.0408,0.601,0.273,15066.0,
0.0374,0.552,0.326,18079.0,
0.0343,0.494,0.376,21092.0,
0.0302,0.45,0.438,24105.0,
0.0272,0.4,0.494,27118.0,
0.0236,0.35,0.538,30132.0,
0.0205,0.298,0.602,33145.0,
0.0171,0.25,0.642,36158.0,
0.0138,0.204,0.701,39171.0,
0.0108,0.155,0.759,42184.0,
0.00776,0.114,0.795,45198.0,
0.00509,0.0738,0.857,48211.0,
0.00279,0.041,0.902,51224.0,
0.0014,0.0206,0.934,54237.0,
0.0,0.0102,0.955,57250.0,
0.0,0.00525,0.977,60263.0,
0.0,0.00284,0.968,63276.0,
0.0,0.00158,0.995,66290.0,
0.0,0.0,0.998,69303.0,
0.0,0.0,1.009,72316.0,
