A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07
0.0584,0.848,0.0328,2260.0,
0.0554,0.812,0.0661,4520.0,
0.0529,0.782,0.0998,6780.0,
0.051,0.748,0.131,9039.0,
0.0495,0.719,0.163,11299.0,
0.0473,0.682,0.197,13559.0,
0.0448,0.655,0.23,15819.0,
0.0429,0.625,0.262,18079.0,
0.0409,0.589,0.295,20339.0,
0.0387,0.557,0.326,22599.0,
0.0365,0.54,0.364,24858.0,
0.0342,0.506,0.394,27118.0,
0.0326,0.475,0.432,29378.0,
0.0303,0.446,0.455,31638.0,
0.0283,0.417,0.483,33898.0,
0.0262,0.386,0.52,36158.0,
0.0243,0.354,0.546,38418.0,
0.0219,0.323,0.587,40678.0,
0.02,0.294,0.616,42937.0,
0.0181,0.266,0.657,45197.0,
0.0162,0.236,0.675,47457.0,
0.014,0.21,0.705,49717.0,
0.0123,0.179,0.743,51977.0,
0.0104,0.153,0.772,54237.0,
0.0086,0.126,0.801,56497.0,
0.0068,0.1,0.836,58756.0,
0.00524,0.0758,0.864,61016.0,
0.00368,0.053,0.884,63276.0,
0.00247,0.0367,0.917,65536.0,
0.00156,0.0227,0.935,67796.0,
0.0,0.0142,0.951,70056.0,
0.0,0.00876,0.953,72316.0,
0.0,0.00554,0.969,74575.0,
0.0,0.00356,0.985,76835.0,
0.0,0.00233,0.989,79095.0,
0.0,0.00158,0.998,81355.0,
