A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.11249999999999999
0.457,0.0349,0.408,8.294,
0.626,0.0816,0.186,16.59,
0.658,0.127,0.104,24.88,
0.651,0.172,0.0692,33.18,
0.614,0.22,0.0549,41.47,
0.587,0.265,0.0481,49.76,
0.55,0.307,0.0432,58.06,
0.512,0.353,0.0399,66.35,
0.465,0.4,0.0366,74.65,
0.429,0.439,0.0337,82.94,
0.385,0.485,0.0307,91.24,
0.35,0.529,0.0282,99.53,
0.314,0.569,0.0254,108.0,
0.28,0.601,0.0228,116.0,
0.24,0.641,0.0201,124.0,
0.213,0.69,0.0176,133.0,
0.183,0.711,0.0154,141.0,
0.156,0.746,0.0133,149.0,
0.13,0.789,0.0112,158.0,
0.106,0.8,0.00957,166.0,
0.0869,0.838,0.00793,174.0,
0.0713,0.86,0.00659,182.0,
0.0579,0.882,0.00527,191.0,
0.0471,0.884,0.00433,199.0,
0.0382,0.895,0.00355,207.0,
0.0311,0.911,0.00288,216.0,
0.0259,0.922,0.00233,224.0,
0.0214,0.914,0.00192,232.0,
0.0177,0.927,0.00159,241.0,
0.015,0.925,0.00134,249.0,
0.013,0.941,0.00113,257.0,
0.0113,0.918,0.0,265.0,
0.00981,0.927,0.0,274.0,
0.00879,0.931,0.0,282.0,
