A,P,time,cat
1.001,0.0,0.0,0.129
0.849,0.0656,0.0105,
0.79,0.13,0.0211,
0.729,0.191,0.0316,
0.671,0.254,0.0421,
0.613,0.311,0.0526,
0.565,0.366,0.0632,
0.515,0.417,0.0737,
0.465,0.47,0.0842,
0.416,0.518,0.0948,
0.383,0.56,0.105,
0.337,0.61,0.116,
0.302,0.646,0.126,
0.267,0.683,0.137,
0.242,0.717,0.147,
0.213,0.757,0.158,
0.19,0.768,0.168,
0.17,0.796,0.179,
0.152,0.821,0.19,
0.132,0.829,0.2,
0.118,0.842,0.211,
0.105,0.879,0.221,
0.0955,0.879,0.232,
0.0843,0.885,0.242,
0.077,0.898,0.253,
0.0709,0.899,0.263,
0.0642,0.919,0.274,
0.0591,0.923,0.284,
0.055,0.925,0.295,
0.0513,0.933,0.305,
0.0478,0.932,0.316,
0.045,0.946,0.326,
0.0432,0.951,0.337,
0.0417,0.94,0.347,
0.0395,0.957,0.358,
0.038,0.952,0.368,
0.0373,0.957,0.379,
