A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.095
0.62,0.244,0.0566,0.849,
0.575,0.231,0.112,1.698,
0.529,0.213,0.168,2.547,
0.5,0.195,0.221,3.395,
0.456,0.186,0.272,4.244,
0.422,0.167,0.328,5.093,
0.384,0.154,0.377,5.942,
0.348,0.138,0.428,6.791,
0.316,0.127,0.473,7.64,
0.28,0.114,0.53,8.488,
0.248,0.0982,0.577,9.337,
0.217,0.0859,0.621,10.19,
0.19,0.0756,0.67,11.04,
0.161,0.0636,0.71,11.88,
0.136,0.0538,0.749,12.73,
0.11,0.0444,0.792,13.58,
0.0892,0.0357,0.816,14.43,
0.0713,0.0286,0.846,15.28,
0.0569,0.0225,0.866,16.13,
0.045,0.0179,0.893,16.98,
0.0356,0.014,0.907,17.83,
0.0276,0.0113,0.932,18.67,
0.0226,0.00891,0.932,19.52,
0.0183,0.00725,0.958,20.37,
0.0154,0.00606,0.959,21.22,
0.0131,0.00523,0.952,22.07,
