A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.056249999999999994
0.0774,0.217,0.698,847.0,
0.0592,0.394,0.535,1695.0,
0.0459,0.527,0.419,2542.0,
0.0361,0.634,0.328,3390.0,
0.0282,0.703,0.257,4237.0,
0.0225,0.763,0.209,5085.0,
0.0182,0.805,0.167,5932.0,
0.0147,0.844,0.135,6780.0,
0.0121,0.871,0.112,7627.0,
0.0101,0.895,0.0929,8474.0,
0.00854,0.897,0.078,9322.0,
0.00734,0.91,0.0676,10169.0,
0.00631,0.925,0.0578,11017.0,
0.00563,0.932,0.0516,11864.0,
0.00502,0.927,0.0465,12712.0,
0.00462,0.94,0.0425,13559.0,
