A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.0979,0.0911,0.811,452.0,
0.0796,0.189,0.726,904.0,
0.071,0.281,0.644,1356.0,
0.0629,0.351,0.585,1808.0,
0.0567,0.423,0.52,2260.0,
0.0503,0.485,0.466,2712.0,
0.0453,0.529,0.418,3164.0,
0.0408,0.579,0.375,3616.0,
0.0369,0.626,0.337,4068.0,
0.0331,0.655,0.307,4520.0,
0.03,0.692,0.276,4972.0,
0.0271,0.721,0.248,5424.0,
0.0245,0.749,0.226,5876.0,
0.0224,0.761,0.205,6328.0,
0.0203,0.779,0.188,6780.0,
0.0185,0.813,0.171,7232.0,
0.0172,0.818,0.155,7684.0,
0.0154,0.827,0.143,8135.0,
0.0142,0.855,0.131,8587.0,
0.0131,0.865,0.119,9039.0,
0.0121,0.871,0.112,9491.0,
0.0112,0.877,0.104,9943.0,
0.0104,0.887,0.0947,10395.0,
0.00946,0.885,0.0892,10847.0,
0.00888,0.904,0.0821,11299.0,
0.00835,0.905,0.0771,11751.0,
0.00781,0.918,0.0719,12203.0,
0.0072,0.923,0.0682,12655.0,
0.00691,0.93,0.0636,13107.0,
0.00651,0.926,0.0599,13559.0,
0.0061,0.919,0.0575,14011.0,
0.00582,0.922,0.0541,14463.0,
0.00553,0.931,0.052,14915.0,
0.0053,0.949,0.0487,15367.0,
0.00501,0.939,0.0468,15819.0,
