A,P,time,cat
1.001,0.0,0.0,0.032
0.91,0.0825,99.71,
0.818,0.164,199.0,
0.756,0.238,299.0,
0.681,0.306,399.0,
0.616,0.375,499.0,
0.556,0.434,598.0,
0.499,0.494,698.0,
0.446,0.542,798.0,
0.405,0.595,897.0,
0.358,0.63,997.0,
0.32,0.676,1097.0,
0.284,0.708,1196.0,
0.253,0.748,1296.0,
0.227,0.763,1396.0,
0.199,0.795,1496.0,
0.179,0.822,1595.0,
0.157,0.835,1695.0,
0.139,0.871,1795.0,
0.123,0.883,1894.0,
0.11,0.883,1994.0,
0.0975,0.905,2094.0,
0.0875,0.909,2194.0,
0.0782,0.921,2293.0,
0.0695,0.933,2393.0,
0.0625,0.931,2493.0,
0.0558,0.938,2592.0,
0.0511,0.951,2692.0,
0.0467,0.956,2792.0,
0.0421,0.967,2891.0,
0.0384,0.965,2991.0,
0.0356,0.954,3091.0,
0.0326,0.974,3191.0,
0.0309,0.975,3290.0,
0.0287,0.957,3390.0,
