A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0498,0.0571,0.823,346.0,
0.0481,0.0963,0.803,693.0,
0.0459,0.137,0.753,1039.0,
0.0433,0.177,0.722,1385.0,
0.0415,0.215,0.685,1731.0,
0.039,0.252,0.655,2078.0,
0.0371,0.287,0.612,2424.0,
0.0348,0.326,0.581,2770.0,
0.0326,0.364,0.548,3116.0,
0.0304,0.401,0.509,3463.0,
0.0284,0.441,0.477,3809.0,
0.0265,0.483,0.439,4155.0,
0.0242,0.519,0.403,4501.0,
0.022,0.554,0.37,4848.0,
0.0201,0.589,0.335,5194.0,
0.0179,0.638,0.3,5540.0,
0.016,0.658,0.266,5886.0,
0.0139,0.702,0.234,6233.0,
0.012,0.734,0.197,6579.0,
0.01,0.779,0.167,6925.0,
0.00818,0.799,0.136,7271.0,
0.00648,0.848,0.107,7618.0,
0.00482,0.862,0.0806,7964.0,
0.00345,0.902,0.0567,8310.0,
0.00229,0.914,0.0377,8656.0,
0.00143,0.949,0.0239,9003.0,
0.0,0.957,0.0147,9349.0,
0.0,0.964,0.00898,9695.0,
0.0,0.977,0.0056,10041.0,
0.0,0.986,0.00361,10388.0,
0.0,0.987,0.00235,10734.0,
