A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.075
0.049,0.0595,0.827,274.0,
0.0469,0.102,0.779,548.0,
0.0444,0.14,0.746,822.0,
0.0424,0.177,0.705,1096.0,
0.0406,0.218,0.669,1370.0,
0.0383,0.252,0.637,1643.0,
0.0362,0.292,0.598,1917.0,
0.0338,0.326,0.562,2191.0,
0.0317,0.366,0.528,2465.0,
0.0297,0.406,0.49,2739.0,
0.0275,0.437,0.462,3013.0,
0.0253,0.478,0.429,3287.0,
0.0233,0.51,0.384,3561.0,
0.0214,0.554,0.357,3835.0,
0.0194,0.592,0.32,4109.0,
0.0171,0.621,0.286,4383.0,
0.0154,0.661,0.252,4656.0,
0.0132,0.697,0.224,4930.0,
0.0114,0.73,0.191,5204.0,
0.00948,0.775,0.16,5478.0,
0.00784,0.805,0.13,5752.0,
0.00607,0.837,0.102,6026.0,
0.00462,0.871,0.077,6300.0,
0.00334,0.894,0.0547,6574.0,
0.00221,0.916,0.0375,6848.0,
0.00147,0.94,0.0246,7122.0,
0.0,0.944,0.0157,7396.0,
0.0,0.956,0.0103,7669.0,
0.0,0.979,0.00678,7943.0,
0.0,0.984,0.00461,8217.0,
0.0,0.991,0.00323,8491.0,
0.0,0.995,0.0023,8765.0,
0.0,0.985,0.00161,9039.0,
