A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.12375
0.877,0.0721,0.0475,20.69,
0.777,0.178,0.0471,41.38,
0.688,0.273,0.0434,62.07,
0.608,0.358,0.0387,82.76,
0.532,0.43,0.0348,103.0,
0.465,0.504,0.0314,124.0,
0.414,0.558,0.0284,145.0,
0.362,0.607,0.0257,166.0,
0.319,0.65,0.0229,186.0,
0.281,0.697,0.0211,207.0,
0.247,0.724,0.019,228.0,
0.219,0.762,0.0173,248.0,
0.194,0.779,0.0159,269.0,
0.168,0.805,0.0146,290.0,
0.15,0.838,0.0134,310.0,
0.133,0.847,0.0124,331.0,
0.116,0.872,0.0115,352.0,
0.103,0.89,0.0106,372.0,
0.0909,0.885,0.00991,393.0,
0.0791,0.904,0.00933,414.0,
0.07,0.913,0.00861,434.0,
0.0615,0.918,0.00825,455.0,
0.0542,0.92,0.00786,476.0,
0.0482,0.947,0.00738,497.0,
0.0424,0.944,0.00715,517.0,
0.0374,0.961,0.00682,538.0,
0.0334,0.951,0.00657,559.0,
0.0292,0.958,0.00631,579.0,
0.0256,0.95,0.00609,600.0,
