P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.10749999999999998
0.0553,0.0491,0.886,12.85,
0.136,0.0623,0.788,25.7,
0.206,0.0715,0.693,38.55,
0.274,0.0785,0.61,51.39,
0.332,0.0841,0.549,64.24,
0.386,0.0895,0.492,77.09,
0.434,0.0935,0.434,89.94,
0.47,0.0965,0.387,103.0,
0.519,0.1,0.351,116.0,
0.542,0.103,0.312,128.0,
0.569,0.104,0.277,141.0,
0.595,0.108,0.255,154.0,
0.619,0.108,0.226,167.0,
0.637,0.109,0.209,180.0,
0.654,0.11,0.189,193.0,
0.663,0.113,0.17,206.0,
0.689,0.113,0.158,218.0,
0.692,0.111,0.144,231.0,
0.703,0.114,0.131,244.0,
0.718,0.114,0.123,257.0,
0.731,0.115,0.113,270.0,
0.735,0.114,0.105,283.0,
0.731,0.115,0.0982,296.0,
0.738,0.115,0.0925,308.0,
0.749,0.114,0.0886,321.0,
0.748,0.116,0.0829,334.0,
0.765,0.117,0.0779,347.0,
0.761,0.116,0.075,360.0,
0.76,0.115,0.072,373.0,
0.763,0.116,0.0699,385.0,
0.768,0.116,0.0666,398.0,
0.762,0.115,0.0647,411.0,
0.772,0.117,0.0624,424.0,
