P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.086
0.0705,0.0617,0.844,16.31,
0.169,0.0777,0.734,32.62,
0.257,0.0868,0.631,48.92,
0.332,0.0945,0.548,65.23,
0.401,0.0987,0.471,81.54,
0.46,0.102,0.409,97.85,
0.506,0.106,0.351,114.0,
0.542,0.109,0.313,130.0,
0.588,0.111,0.271,147.0,
0.62,0.112,0.238,163.0,
0.636,0.114,0.209,179.0,
0.656,0.114,0.188,196.0,
0.68,0.115,0.168,212.0,
0.698,0.116,0.149,228.0,
0.712,0.116,0.134,245.0,
0.717,0.117,0.12,261.0,
0.732,0.117,0.11,277.0,
0.738,0.118,0.102,294.0,
0.749,0.118,0.0937,310.0,
0.756,0.117,0.0877,326.0,
0.757,0.118,0.081,342.0,
0.77,0.118,0.0767,359.0,
0.766,0.119,0.0726,375.0,
0.774,0.118,0.0692,391.0,
0.775,0.118,0.0666,408.0,
0.788,0.116,0.0635,424.0,
