A,P,time,cat
1.001,0.0,0.0,0.049
0.915,0.0463,235.0,
0.871,0.0959,471.0,
0.818,0.143,706.0,
0.768,0.191,942.0,
0.718,0.236,1177.0,
0.68,0.281,1412.0,
0.63,0.325,1648.0,
0.595,0.371,1883.0,
0.557,0.412,2118.0,
0.513,0.456,2354.0,
0.474,0.497,2589.0,
0.437,0.528,2825.0,
0.394,0.574,3060.0,
0.361,0.603,3295.0,
0.328,0.639,3531.0,
0.298,0.671,3766.0,
0.267,0.7,4002.0,
0.237,0.737,4237.0,
0.212,0.764,4472.0,
0.186,0.793,4708.0,
0.168,0.799,4943.0,
0.148,0.825,5179.0,
0.129,0.851,5414.0,
0.113,0.864,5649.0,
0.0995,0.879,5885.0,
0.0882,0.897,6120.0,
0.0782,0.902,6356.0,
0.0689,0.918,6591.0,
0.0617,0.935,6826.0,
0.0557,0.939,7062.0,
0.0507,0.939,7297.0,
0.0457,0.94,7532.0,
0.0427,0.95,7768.0,
0.0398,0.947,8003.0,
0.0377,0.951,8239.0,
0.0356,0.954,8474.0,
