A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.894,0.0484,168.0,
0.844,0.0995,335.0,
0.792,0.151,503.0,
0.739,0.197,671.0,
0.688,0.246,839.0,
0.646,0.299,1006.0,
0.597,0.345,1174.0,
0.554,0.386,1342.0,
0.518,0.431,1509.0,
0.473,0.478,1677.0,
0.434,0.513,1845.0,
0.389,0.568,2013.0,
0.356,0.601,2180.0,
0.325,0.64,2348.0,
0.287,0.658,2516.0,
0.256,0.708,2684.0,
0.228,0.731,2851.0,
0.201,0.763,3019.0,
0.178,0.795,3187.0,
0.155,0.814,3354.0,
0.135,0.831,3522.0,
0.119,0.856,3690.0,
0.103,0.863,3858.0,
0.0907,0.879,4025.0,
0.0797,0.903,4193.0,
0.0719,0.912,4361.0,
0.0627,0.92,4528.0,
0.0566,0.926,4696.0,
0.0515,0.932,4864.0,
0.0466,0.926,5032.0,
0.0433,0.945,5199.0,
0.0402,0.948,5367.0,
