A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.055
0.205,0.0608,0.709,2.697,
0.188,0.124,0.66,5.394,
0.175,0.183,0.608,8.092,
0.163,0.245,0.565,10.79,
0.151,0.3,0.52,13.49,
0.138,0.357,0.477,16.18,
0.128,0.41,0.433,18.88,
0.115,0.463,0.396,21.58,
0.105,0.503,0.361,24.27,
0.0951,0.553,0.327,26.97,
0.0844,0.597,0.292,29.67,
0.0773,0.634,0.265,32.37,
0.0686,0.678,0.237,35.06,
0.0617,0.709,0.21,37.76,
0.0554,0.738,0.188,40.46,
0.049,0.775,0.168,43.16,
0.0429,0.799,0.148,45.85,
0.0388,0.816,0.131,48.55,
0.0334,0.834,0.116,51.25,
0.0301,0.854,0.103,53.94,
0.0262,0.879,0.0908,56.64,
0.0235,0.874,0.0805,59.34,
0.0208,0.894,0.0719,62.04,
0.0183,0.912,0.0632,64.73,
0.0162,0.91,0.0556,67.43,
0.0145,0.921,0.0499,70.13,
0.0131,0.936,0.0453,72.82,
0.0118,0.94,0.0404,75.52,
0.0109,0.944,0.0367,78.22,
0.00978,0.949,0.0337,80.92,
0.00898,0.946,0.0309,83.61,
0.00836,0.967,0.0285,86.31,
0.00771,0.963,0.0269,89.01,
0.00719,0.959,0.0247,91.71,
0.0068,0.966,0.0235,94.4,
0.00641,0.977,0.0222,97.1,
