A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06875
0.191,0.112,0.654,3.923,
0.164,0.223,0.574,7.847,
0.143,0.326,0.487,11.77,
0.122,0.425,0.418,15.69,
0.103,0.509,0.352,19.62,
0.0855,0.592,0.297,23.54,
0.0714,0.664,0.244,27.46,
0.0582,0.728,0.2,31.39,
0.0466,0.779,0.161,35.31,
0.037,0.811,0.129,39.23,
0.0299,0.857,0.102,43.16,
0.024,0.873,0.0827,47.08,
0.0194,0.907,0.0664,51.0,
0.0158,0.918,0.0531,54.93,
0.0129,0.93,0.0437,58.85,
0.0107,0.943,0.0372,62.77,
0.00914,0.952,0.0319,66.7,
0.00801,0.974,0.0276,70.62,
