A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.119
0.114,0.738,0.0456,1233.0,
0.107,0.693,0.0943,2465.0,
0.1,0.663,0.141,3698.0,
0.0952,0.621,0.189,4931.0,
0.0893,0.59,0.233,6163.0,
0.0839,0.546,0.276,7396.0,
0.0782,0.512,0.324,8629.0,
0.0718,0.473,0.363,9861.0,
0.0667,0.438,0.411,11094.0,
0.0614,0.398,0.448,12327.0,
0.0566,0.37,0.493,13559.0,
0.0514,0.335,0.524,14792.0,
0.0465,0.303,0.569,16025.0,
0.0428,0.276,0.596,17257.0,
0.0381,0.252,0.636,18490.0,
0.0344,0.224,0.67,19723.0,
0.0311,0.201,0.702,20955.0,
0.0274,0.178,0.717,22188.0,
0.0245,0.16,0.756,23421.0,
0.0219,0.142,0.781,24653.0,
0.019,0.124,0.795,25886.0,
0.017,0.11,0.82,27119.0,
0.0149,0.0967,0.842,28351.0,
0.013,0.0854,0.848,29584.0,
0.0115,0.0753,0.867,30817.0,
0.0103,0.0671,0.888,32049.0,
0.00924,0.0606,0.902,33282.0,
0.00825,0.0539,0.898,34515.0,
0.00745,0.0488,0.913,35747.0,
0.00689,0.0442,0.918,36980.0,
0.00626,0.0413,0.918,38213.0,
0.00582,0.0378,0.93,39445.0,
0.00537,0.0351,0.923,40678.0,
