A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.14875
0.107,0.699,0.0705,1507.0,
0.0986,0.635,0.142,3013.0,
0.0884,0.575,0.214,4520.0,
0.0808,0.533,0.279,6026.0,
0.0715,0.468,0.349,7533.0,
0.0632,0.412,0.417,9040.0,
0.0552,0.364,0.467,10546.0,
0.0486,0.32,0.528,12053.0,
0.0423,0.272,0.586,13559.0,
0.0361,0.235,0.639,15066.0,
0.0307,0.198,0.684,16572.0,
0.0258,0.165,0.726,18079.0,
0.0216,0.14,0.765,19586.0,
0.0175,0.115,0.794,21092.0,
0.0148,0.0952,0.828,22599.0,
0.0123,0.0814,0.857,24105.0,
0.0105,0.0678,0.877,25612.0,
0.00889,0.058,0.888,27118.0,
0.0076,0.05,0.912,28625.0,
0.00663,0.0439,0.904,30132.0,
0.00599,0.0394,0.921,31638.0,
0.0054,0.0353,0.925,33145.0,
0.00497,0.0326,0.932,34651.0,
0.00459,0.0303,0.935,36158.0,
