A,P,time,cat
0.995,0.0,0.0,0.07125000000000001
0.851,0.152,1164.0,
0.718,0.266,2328.0,
0.637,0.348,3493.0,
0.561,0.422,4657.0,
0.493,0.49,5821.0,
0.438,0.534,6985.0,
0.394,0.587,8149.0,
0.347,0.631,9313.0,
0.314,0.672,10478.0,
0.287,0.697,11642.0,
0.256,0.717,12806.0,
0.231,0.75,13970.0,
0.208,0.759,15134.0,
0.19,0.788,16299.0,
0.174,0.81,17463.0,
0.155,0.822,18627.0,
0.141,0.849,19791.0,
0.128,0.851,20955.0,
0.117,0.856,22119.0,
0.104,0.864,23284.0,
0.0955,0.874,24448.0,
0.0874,0.885,25612.0,
0.0787,0.895,26776.0,
0.0716,0.905,27940.0,
0.0655,0.906,29105.0,
0.0598,0.917,30269.0,
0.0541,0.903,31433.0,
0.0495,0.925,32597.0,
0.0452,0.932,33761.0,
0.041,0.932,34925.0,
0.037,0.938,36090.0,
0.0342,0.937,37254.0,
0.0307,0.932,38418.0,
