A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.08
0.858,0.135,0.00278,0.672,
0.725,0.24,0.00441,1.343,
0.611,0.335,0.00577,2.015,
0.513,0.425,0.00692,2.687,
0.439,0.495,0.00777,3.359,
0.371,0.557,0.00847,4.03,
0.314,0.612,0.00907,4.702,
0.266,0.66,0.00951,5.374,
0.225,0.702,0.00973,6.046,
0.193,0.726,0.01,6.717,
0.166,0.754,0.0103,7.389,
0.142,0.783,0.0105,8.061,
0.119,0.799,0.0107,8.733,
0.102,0.82,0.0107,9.404,
0.088,0.834,0.0107,10.08,
0.0764,0.845,0.0108,10.75,
0.065,0.849,0.0109,11.42,
0.0557,0.862,0.0109,12.09,
0.0484,0.885,0.011,12.76,
0.0421,0.881,0.0111,13.43,
0.0364,0.875,0.0112,14.11,
0.0314,0.895,0.0111,14.78,
0.0282,0.903,0.0111,15.45,
