A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.896,0.0934,0.00202,0.454,
0.79,0.169,0.00305,0.909,
0.713,0.234,0.00401,1.363,
0.638,0.302,0.00497,1.818,
0.566,0.361,0.00576,2.272,
0.509,0.416,0.0065,2.726,
0.458,0.462,0.00713,3.181,
0.406,0.519,0.00753,3.635,
0.366,0.553,0.00804,4.09,
0.326,0.588,0.00838,4.544,
0.293,0.624,0.00874,4.999,
0.261,0.647,0.00898,5.453,
0.237,0.68,0.00923,5.907,
0.211,0.697,0.00943,6.362,
0.19,0.718,0.0096,6.816,
0.168,0.742,0.00981,7.271,
0.152,0.754,0.01,7.725,
0.137,0.764,0.01,8.179,
0.121,0.784,0.0102,8.634,
0.111,0.806,0.0104,9.088,
0.0992,0.806,0.0104,9.543,
0.0892,0.823,0.0105,9.997,
0.0792,0.831,0.0104,10.45,
0.0718,0.837,0.0105,10.91,
0.0648,0.839,0.0107,11.36,
0.0588,0.84,0.0107,11.81,
0.0537,0.849,0.0107,12.27,
0.0489,0.855,0.0106,12.72,
0.0443,0.857,0.0108,13.18,
0.0401,0.86,0.0109,13.63,
0.0364,0.879,0.0108,14.09,
0.0336,0.876,0.0109,14.54,
0.0303,0.88,0.0109,15.0,
0.028,0.875,0.0109,15.45,
