P,A,time,cat
0.0,1.016,0.0,0.05499999999999999
0.0317,0.914,1651.0,
0.0607,0.89,3303.0,
0.0912,0.861,4954.0,
0.119,0.837,6606.0,
0.154,0.802,8257.0,
0.185,0.764,9909.0,
0.22,0.731,11560.0,
0.254,0.695,13211.0,
0.288,0.667,14863.0,
0.327,0.63,16514.0,
0.365,0.594,18166.0,
0.408,0.563,19817.0,
0.448,0.512,21468.0,
0.495,0.461,23120.0,
0.541,0.412,24771.0,
0.597,0.365,26423.0,
0.646,0.315,28074.0,
0.712,0.257,29726.0,
0.773,0.195,31377.0,
0.835,0.135,33028.0,
0.897,0.0789,34680.0,
0.942,0.0395,36331.0,
0.971,0.019,37983.0,
0.984,0.0111,39634.0,
0.978,0.00905,41286.0,
0.98,0.00823,42937.0,
