P,A,time,cat
0.0,1.003,0.0,0.044
0.0254,0.924,2119.0,
0.0487,0.905,4237.0,
0.0729,0.891,6356.0,
0.0978,0.863,8474.0,
0.123,0.842,10593.0,
0.149,0.812,12712.0,
0.174,0.79,14830.0,
0.202,0.759,16949.0,
0.231,0.735,19068.0,
0.257,0.696,21186.0,
0.287,0.673,23305.0,
0.313,0.644,25424.0,
0.349,0.616,27542.0,
0.383,0.585,29661.0,
0.414,0.546,31779.0,
0.453,0.518,33898.0,
0.492,0.472,36017.0,
0.532,0.439,38135.0,
0.575,0.395,40254.0,
0.62,0.349,42372.0,
0.667,0.301,44491.0,
0.716,0.255,46610.0,
0.774,0.203,48728.0,
0.83,0.149,50847.0,
0.883,0.0958,52966.0,
0.931,0.0531,55084.0,
0.961,0.0258,57203.0,
0.979,0.0138,59322.0,
0.99,0.00971,61440.0,
0.999,0.00844,63559.0,
0.977,0.00815,65677.0,
0.987,0.00806,67796.0,
