A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.043
0.435,0.448,0.0848,4269.0,
0.396,0.401,0.165,8537.0,
0.357,0.368,0.24,12806.0,
0.316,0.325,0.319,17074.0,
0.282,0.287,0.395,21343.0,
0.246,0.25,0.471,25612.0,
0.21,0.215,0.534,29880.0,
0.178,0.183,0.614,34149.0,
0.148,0.152,0.678,38418.0,
0.119,0.121,0.729,42686.0,
0.0923,0.0936,0.779,46955.0,
0.0708,0.0723,0.84,51223.0,
0.0522,0.0532,0.875,55492.0,
0.0376,0.038,0.906,59761.0,
0.0268,0.0275,0.94,64029.0,
0.0194,0.0202,0.947,68298.0,
0.0144,0.015,0.966,72566.0,
0.0115,0.0118,0.977,76835.0,
