A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.446,0.458,0.0467,1758.0,
0.428,0.441,0.0881,3515.0,
0.402,0.414,0.129,5273.0,
0.388,0.394,0.168,7031.0,
0.368,0.375,0.211,8788.0,
0.349,0.357,0.25,10546.0,
0.328,0.332,0.289,12304.0,
0.31,0.316,0.328,14061.0,
0.292,0.292,0.37,15819.0,
0.272,0.28,0.407,17577.0,
0.255,0.26,0.446,19334.0,
0.236,0.239,0.482,21092.0,
0.216,0.22,0.517,22850.0,
0.2,0.204,0.55,24607.0,
0.181,0.187,0.588,26365.0,
0.167,0.17,0.626,28123.0,
0.153,0.156,0.66,29880.0,
0.137,0.139,0.689,31638.0,
0.122,0.126,0.719,33396.0,
0.107,0.11,0.746,35153.0,
0.095,0.0974,0.776,36911.0,
0.0837,0.0848,0.796,38669.0,
0.0721,0.0739,0.836,40426.0,
0.0613,0.0632,0.853,42184.0,
0.0532,0.0538,0.867,43942.0,
0.0456,0.0457,0.882,45699.0,
0.0383,0.0391,0.904,47457.0,
0.0322,0.0334,0.915,49215.0,
0.0276,0.0286,0.933,50972.0,
0.0232,0.024,0.923,52730.0,
0.02,0.0206,0.941,54488.0,
0.0171,0.0176,0.957,56245.0,
0.0151,0.015,0.972,58003.0,
0.0132,0.0135,0.966,59761.0,
0.0117,0.0121,0.962,61518.0,
0.0107,0.0111,0.97,63276.0,
