A,P,time,cat
0.997,0.0,0.0,0.005
0.903,0.0852,4.969,
0.832,0.166,9.938,
0.754,0.239,14.91,
0.685,0.313,19.88,
0.62,0.378,24.84,
0.564,0.434,29.81,
0.512,0.498,34.78,
0.459,0.55,39.75,
0.409,0.584,44.72,
0.372,0.634,49.69,
0.33,0.666,54.66,
0.294,0.698,59.62,
0.264,0.753,64.59,
0.233,0.774,69.56,
0.209,0.789,74.53,
0.186,0.81,79.5,
0.164,0.846,84.47,
0.145,0.86,89.44,
0.128,0.87,94.41,
0.116,0.879,99.38,
0.102,0.899,104.0,
0.0911,0.904,109.0,
0.08,0.912,114.0,
0.071,0.917,119.0,
0.0628,0.933,124.0,
0.0558,0.947,129.0,
0.0496,0.942,134.0,
0.0439,0.954,139.0,
0.0392,0.967,144.0,
0.0344,0.95,149.0,
0.0312,0.968,154.0,
0.0277,0.977,159.0,
