P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.049
0.0672,0.0772,0.807,35.31,
0.107,0.0736,0.77,70.62,
0.149,0.0701,0.727,106.0,
0.188,0.0668,0.699,141.0,
0.229,0.0636,0.672,177.0,
0.266,0.0602,0.63,212.0,
0.311,0.057,0.596,247.0,
0.344,0.0533,0.563,282.0,
0.382,0.0494,0.524,318.0,
0.426,0.0465,0.485,353.0,
0.466,0.0437,0.45,388.0,
0.496,0.0399,0.416,424.0,
0.531,0.0368,0.386,459.0,
0.571,0.0338,0.352,494.0,
0.602,0.0303,0.321,530.0,
0.641,0.028,0.293,565.0,
0.675,0.0249,0.265,600.0,
0.71,0.0224,0.235,636.0,
0.733,0.0199,0.208,671.0,
0.763,0.0177,0.183,706.0,
0.791,0.0151,0.159,742.0,
0.818,0.0132,0.139,777.0,
0.836,0.0114,0.118,812.0,
0.853,0.00971,0.102,848.0,
0.865,0.00831,0.0871,883.0,
0.897,0.00715,0.0744,918.0,
0.898,0.00615,0.0645,953.0,
0.911,0.00538,0.0564,989.0,
0.912,0.00482,0.0497,1024.0,
0.925,0.00439,0.0457,1059.0,
0.933,0.00401,0.0418,1095.0,
0.943,0.00374,0.0393,1130.0,
