P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06125
0.0731,0.0748,0.781,28.26,
0.114,0.0725,0.76,56.51,
0.155,0.0687,0.72,84.77,
0.197,0.0653,0.674,113.0,
0.235,0.0624,0.653,141.0,
0.274,0.0586,0.616,170.0,
0.316,0.055,0.583,198.0,
0.35,0.0518,0.544,226.0,
0.394,0.0487,0.509,254.0,
0.424,0.0454,0.476,283.0,
0.467,0.042,0.44,311.0,
0.505,0.0389,0.404,339.0,
0.532,0.0359,0.375,367.0,
0.568,0.0325,0.342,396.0,
0.611,0.0298,0.31,424.0,
0.642,0.0271,0.281,452.0,
0.676,0.0241,0.252,480.0,
0.702,0.0214,0.228,509.0,
0.729,0.0192,0.201,537.0,
0.765,0.0166,0.175,565.0,
0.793,0.0145,0.152,593.0,
0.816,0.0125,0.133,622.0,
0.833,0.0108,0.111,650.0,
0.859,0.00927,0.0968,678.0,
0.874,0.00807,0.083,706.0,
0.879,0.00696,0.0709,735.0,
0.895,0.006,0.0628,763.0,
0.902,0.00531,0.0551,791.0,
0.913,0.00468,0.0498,819.0,
0.924,0.00427,0.0456,848.0,
0.928,0.00396,0.0412,876.0,
0.934,0.00372,0.0392,904.0,
0.928,0.00356,0.0369,932.0,
0.931,0.00342,0.0357,961.0,
0.951,0.00332,0.0353,989.0,
