A,P,time,cat
1.006,0.0,0.0,0.0315
0.915,0.0525,544.0,
0.869,0.105,1088.0,
0.822,0.16,1632.0,
0.766,0.212,2176.0,
0.705,0.263,2720.0,
0.662,0.313,3264.0,
0.606,0.363,3808.0,
0.562,0.411,4352.0,
0.506,0.464,4896.0,
0.459,0.514,5440.0,
0.409,0.568,5984.0,
0.363,0.608,6528.0,
0.315,0.667,7072.0,
0.27,0.698,7617.0,
0.226,0.745,8161.0,
0.187,0.783,8705.0,
0.148,0.833,9249.0,
0.113,0.858,9793.0,
0.0819,0.9,10337.0,
0.0571,0.933,10881.0,
0.0369,0.948,11425.0,
0.0231,0.967,11969.0,
0.014,0.984,12513.0,
0.00819,0.981,13057.0,
0.00469,0.993,13601.0,
0.00271,0.999,14145.0,
0.00157,0.99,14689.0,
