P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.052
0.166,0.0835,0.749,6.13,
0.307,0.0681,0.627,12.26,
0.414,0.0565,0.523,18.39,
0.5,0.0489,0.446,24.52,
0.572,0.0412,0.379,30.65,
0.627,0.0354,0.328,36.78,
0.67,0.031,0.282,42.91,
0.706,0.0273,0.246,49.04,
0.742,0.024,0.217,55.17,
0.764,0.0216,0.192,61.3,
0.79,0.019,0.174,67.43,
0.811,0.0174,0.156,73.57,
0.803,0.0157,0.142,79.7,
0.824,0.0142,0.129,85.83,
0.84,0.0132,0.12,91.96,
0.852,0.0123,0.11,98.09,
0.856,0.0112,0.103,104.0,
0.857,0.0106,0.097,110.0,
0.875,0.00997,0.0907,116.0,
0.87,0.00923,0.0857,123.0,
0.871,0.00892,0.0804,129.0,
0.876,0.00842,0.0769,135.0,
0.877,0.00808,0.0726,141.0,
