P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.065
0.175,0.0815,0.731,5.227,
0.32,0.0672,0.606,10.45,
0.428,0.0559,0.503,15.68,
0.516,0.0467,0.422,20.91,
0.593,0.0395,0.353,26.14,
0.653,0.0335,0.304,31.36,
0.688,0.0287,0.258,36.59,
0.735,0.0246,0.224,41.82,
0.764,0.0215,0.194,47.05,
0.794,0.0187,0.169,52.27,
0.806,0.0167,0.151,57.5,
0.815,0.015,0.135,62.73,
0.834,0.0135,0.121,67.95,
0.848,0.0121,0.11,73.18,
0.856,0.011,0.0996,78.41,
0.863,0.0102,0.0915,83.64,
0.87,0.0092,0.0856,88.86,
0.872,0.0085,0.0774,94.09,
0.886,0.00804,0.0725,99.32,
0.881,0.00745,0.0675,105.0,
0.889,0.00698,0.0629,110.0,
0.891,0.00666,0.0598,115.0,
