A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.834,0.123,0.0105,
0.714,0.251,0.021,
0.604,0.368,0.0314,
0.492,0.469,0.0419,
0.404,0.572,0.0524,
0.317,0.658,0.0629,
0.247,0.726,0.0733,
0.186,0.783,0.0838,
0.141,0.831,0.0943,
0.103,0.877,0.105,
0.0756,0.916,0.115,
0.0545,0.93,0.126,
0.0401,0.957,0.136,
0.0304,0.963,0.147,
0.023,0.956,0.157,
0.0184,0.972,0.168,
0.0151,0.975,0.178,
0.0128,0.982,0.189,
0.0115,0.971,0.199,
0.0104,0.982,0.21,
0.00967,0.989,0.22,
0.00938,0.987,0.231,
0.00892,0.979,0.241,
