P,A,time,cat
0.0,1.003,0.0,0.05374999999999999
0.0666,0.926,1.789,
0.13,0.864,3.579,
0.186,0.8,5.368,
0.242,0.761,7.158,
0.287,0.707,8.947,
0.331,0.663,10.74,
0.374,0.623,12.53,
0.411,0.58,14.32,
0.446,0.554,16.11,
0.473,0.516,17.89,
0.503,0.493,19.68,
0.527,0.47,21.47,
0.552,0.447,23.26,
0.574,0.419,25.05,
0.595,0.409,26.84,
0.61,0.384,28.63,
0.623,0.366,30.42,
0.639,0.356,32.21,
0.662,0.344,34.0,
0.668,0.329,35.79,
0.67,0.316,37.58,
0.685,0.311,39.37,
0.695,0.303,41.16,
0.706,0.295,42.95,
0.722,0.289,44.74,
0.725,0.277,46.53,
0.723,0.273,48.32,
0.729,0.268,50.1,
0.738,0.265,51.89,
0.739,0.26,53.68,
0.74,0.258,55.47,
0.744,0.254,57.26,
0.753,0.251,59.05,
0.744,0.246,60.84,
0.755,0.245,62.63,
0.751,0.24,64.42,
0.771,0.237,66.21,
