P,A,time,cat
0.0,0.991,0.0,0.043
0.11,0.887,3.735,
0.206,0.788,7.469,
0.287,0.698,11.2,
0.357,0.637,14.94,
0.421,0.574,18.67,
0.475,0.517,22.41,
0.525,0.47,26.14,
0.558,0.438,29.88,
0.6,0.401,33.61,
0.628,0.376,37.35,
0.651,0.35,41.08,
0.667,0.331,44.82,
0.678,0.311,48.55,
0.701,0.297,52.28,
0.717,0.283,56.02,
0.731,0.273,59.75,
0.735,0.266,63.49,
0.745,0.26,67.22,
0.749,0.255,70.96,
0.749,0.247,74.69,
0.758,0.243,78.43,
0.766,0.239,82.16,
0.766,0.237,85.9,
0.762,0.233,89.63,
0.758,0.23,93.37,
0.762,0.228,97.1,
