P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.109
0.0369,0.0658,0.785,45.55,
0.0732,0.0639,0.757,91.1,
0.112,0.0608,0.723,137.0,
0.147,0.0574,0.679,182.0,
0.185,0.0543,0.659,228.0,
0.218,0.0519,0.621,273.0,
0.258,0.0492,0.588,319.0,
0.293,0.0464,0.555,364.0,
0.324,0.0435,0.52,410.0,
0.369,0.0413,0.482,455.0,
0.401,0.0377,0.453,501.0,
0.436,0.0353,0.423,547.0,
0.473,0.0326,0.385,592.0,
0.509,0.0298,0.355,638.0,
0.547,0.0266,0.323,683.0,
0.576,0.0243,0.288,729.0,
0.616,0.0217,0.255,774.0,
0.642,0.019,0.226,820.0,
0.686,0.0166,0.195,865.0,
0.714,0.0141,0.167,911.0,
0.751,0.0116,0.137,957.0,
0.79,0.00919,0.112,1002.0,
0.804,0.00723,0.085,1048.0,
0.835,0.00533,0.0641,1093.0,
0.868,0.00386,0.0463,1139.0,
0.874,0.00283,0.034,1184.0,
0.897,0.00213,0.0255,1230.0,
0.902,0.00172,0.0205,1275.0,
0.915,0.00147,0.0174,1321.0,
0.917,0.00135,0.0157,1366.0,
0.908,0.00127,0.0149,1412.0,
