P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.13625
0.0457,0.0632,0.757,45.2,
0.0921,0.0594,0.71,90.4,
0.137,0.0569,0.671,136.0,
0.183,0.0535,0.635,181.0,
0.228,0.0493,0.596,226.0,
0.271,0.0457,0.549,271.0,
0.319,0.0427,0.509,316.0,
0.365,0.0394,0.463,362.0,
0.407,0.0357,0.422,407.0,
0.453,0.0323,0.384,452.0,
0.496,0.0289,0.345,497.0,
0.543,0.0252,0.305,542.0,
0.584,0.0223,0.266,588.0,
0.626,0.0188,0.224,633.0,
0.666,0.0157,0.186,678.0,
0.712,0.0126,0.15,723.0,
0.741,0.0098,0.117,768.0,
0.789,0.00708,0.085,814.0,
0.812,0.00499,0.0602,859.0,
0.842,0.00345,0.0407,904.0,
0.865,0.00241,0.0284,949.0,
0.882,0.00182,0.0219,994.0,
0.902,0.00152,0.0179,1040.0,
0.903,0.00133,0.0159,1085.0,
0.911,0.00125,0.0148,1130.0,
