A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.076
0.132,0.206,0.66,0.00537,
0.0847,0.417,0.494,0.0107,
0.0617,0.578,0.364,0.0161,
0.0446,0.691,0.266,0.0215,
0.033,0.766,0.198,0.0269,
0.0245,0.822,0.146,0.0323,
0.018,0.867,0.108,0.0376,
0.0136,0.902,0.0821,0.043,
0.0103,0.93,0.0616,0.0484,
0.00803,0.93,0.0481,0.0537,
0.00624,0.958,0.0372,0.0591,
0.00496,0.961,0.0301,0.0645,
0.00406,0.97,0.025,0.0699,
0.00343,0.969,0.0212,0.0752,
0.00295,0.969,0.0183,0.0806,
0.00259,0.98,0.0164,0.086,
0.00234,0.975,0.0149,0.0914,
0.00217,0.984,0.014,0.0967,
0.00202,0.978,0.0132,0.102,
0.00194,0.984,0.0126,0.107,
0.00185,0.984,0.0122,0.113,
0.00183,0.971,0.0119,0.118,
0.00179,0.985,0.0116,0.124,
0.00178,0.989,0.0115,0.129,
0.00174,0.98,0.0114,0.134,
0.00174,0.993,0.0114,0.14,
0.00172,0.995,0.0113,0.145,
0.00171,0.975,0.0113,0.15,
0.0017,0.982,0.0113,0.156,
0.00171,0.993,0.0111,0.161,
0.0017,0.977,0.0111,0.167,
0.0017,0.978,0.0112,0.172,
