A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.095
0.17,0.169,0.651,0.00394,
0.0958,0.37,0.526,0.00789,
0.0687,0.525,0.398,0.0118,
0.0514,0.639,0.301,0.0158,
0.0385,0.728,0.227,0.0197,
0.0299,0.789,0.173,0.0237,
0.0226,0.835,0.13,0.0276,
0.0174,0.886,0.101,0.0315,
0.0134,0.899,0.0769,0.0355,
0.0103,0.931,0.061,0.0394,
0.00808,0.944,0.0481,0.0434,
0.00651,0.942,0.0386,0.0473,
0.0052,0.961,0.0317,0.0513,
0.00435,0.955,0.0264,0.0552,
0.00367,0.964,0.0223,0.0591,
0.00316,0.972,0.0193,0.0631,
0.00279,0.968,0.0172,0.067,
0.0025,0.97,0.0159,0.071,
0.0023,0.975,0.0146,0.0749,
0.00211,0.981,0.0137,0.0789,
0.002,0.98,0.0132,0.0828,
0.00195,0.983,0.0125,0.0867,
0.00185,0.98,0.0122,0.0907,
0.00182,0.981,0.0118,0.0946,
0.00181,0.986,0.0116,0.0986,
0.00178,0.982,0.0114,0.103,
0.00173,0.977,0.0115,0.106,
0.00172,0.984,0.0114,0.11,
0.00173,0.975,0.0112,0.114,
0.00172,0.983,0.0112,0.118,
0.00172,0.979,0.0112,0.122,
0.00171,0.99,0.0113,0.126,
0.00171,0.991,0.0112,0.13,
0.00171,0.976,0.0111,0.134,
0.00171,0.99,0.0111,0.138,
