A,P,time,cat
0.992,0.0,0.0,0.07375
0.858,0.134,13.91,
0.744,0.241,27.82,
0.655,0.331,41.73,
0.573,0.4,55.64,
0.518,0.464,69.55,
0.468,0.513,83.45,
0.41,0.569,97.36,
0.372,0.605,111.0,
0.34,0.635,125.0,
0.307,0.669,139.0,
0.281,0.689,153.0,
0.258,0.726,167.0,
0.236,0.734,181.0,
0.218,0.751,195.0,
0.204,0.782,209.0,
0.189,0.794,223.0,
0.172,0.806,236.0,
0.165,0.82,250.0,
0.152,0.829,264.0,
0.144,0.835,278.0,
0.136,0.833,292.0,
0.13,0.844,306.0,
0.124,0.851,320.0,
0.116,0.854,334.0,
0.111,0.865,348.0,
0.107,0.869,362.0,
0.103,0.877,376.0,
0.0998,0.874,389.0,
0.0952,0.88,403.0,
0.0935,0.884,417.0,
0.0907,0.885,431.0,
0.0894,0.9,445.0,
0.0868,0.887,459.0,
