A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.0665,0.0504,0.822,343.0,
0.0619,0.101,0.775,686.0,
0.0583,0.15,0.732,1029.0,
0.0553,0.2,0.684,1372.0,
0.0516,0.249,0.642,1715.0,
0.0483,0.297,0.599,2058.0,
0.0447,0.344,0.555,2401.0,
0.0407,0.391,0.503,2744.0,
0.0373,0.446,0.463,3087.0,
0.0346,0.489,0.424,3430.0,
0.0308,0.538,0.378,3773.0,
0.0271,0.575,0.342,4116.0,
0.0245,0.628,0.299,4459.0,
0.0213,0.666,0.265,4802.0,
0.0185,0.698,0.229,5145.0,
0.0158,0.741,0.193,5488.0,
0.0132,0.781,0.161,5831.0,
0.0109,0.818,0.134,6174.0,
0.0087,0.847,0.108,6517.0,
0.00693,0.877,0.0858,6860.0,
0.0054,0.898,0.0671,7203.0,
0.00413,0.914,0.0502,7546.0,
0.00309,0.937,0.0376,7889.0,
0.00227,0.956,0.028,8232.0,
0.0017,0.959,0.021,8575.0,
0.00124,0.968,0.0153,8918.0,
0.0,0.993,0.011,9261.0,
0.0,0.978,0.00805,9604.0,
