A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057
0.0648,0.0809,0.801,678.0,
0.0594,0.158,0.727,1356.0,
0.0535,0.237,0.656,2034.0,
0.0475,0.318,0.582,2712.0,
0.0424,0.385,0.516,3390.0,
0.0362,0.469,0.452,4068.0,
0.0314,0.538,0.384,4746.0,
0.0259,0.605,0.321,5424.0,
0.0216,0.672,0.261,6102.0,
0.0167,0.733,0.205,6780.0,
0.0126,0.802,0.153,7457.0,
0.00903,0.843,0.111,8135.0,
0.00613,0.893,0.0743,8813.0,
0.00395,0.923,0.0488,9491.0,
0.00242,0.955,0.0298,10169.0,
0.00145,0.978,0.0179,10847.0,
0.0,0.984,0.0105,11525.0,
0.0,0.988,0.00609,12203.0,
0.0,0.989,0.00347,12881.0,
0.0,1.003,0.00202,13559.0,
