P,A,time,cat
0.0,1.007,0.0,0.0125
0.0453,0.953,7.794,
0.0857,0.909,15.59,
0.121,0.877,23.38,
0.154,0.844,31.18,
0.182,0.818,38.97,
0.207,0.788,46.76,
0.232,0.769,54.56,
0.249,0.751,62.35,
0.271,0.731,70.15,
0.288,0.72,77.94,
0.303,0.706,85.74,
0.314,0.69,93.53,
0.326,0.675,101.0,
0.335,0.664,109.0,
0.348,0.648,117.0,
0.349,0.646,125.0,
0.359,0.638,132.0,
0.368,0.63,140.0,
0.376,0.616,148.0,
0.382,0.616,156.0,
0.385,0.622,164.0,
0.387,0.615,171.0,
0.389,0.598,179.0,
0.394,0.6,187.0,
0.396,0.604,195.0,
0.405,0.601,203.0,
0.409,0.59,210.0,
0.408,0.593,218.0,
0.407,0.587,226.0,
0.413,0.586,234.0,
0.413,0.589,242.0,
0.411,0.58,249.0,
0.416,0.584,257.0,
0.417,0.58,265.0,
