A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.024
0.827,0.0268,0.139,27.82,
0.709,0.0873,0.202,55.64,
0.609,0.162,0.23,83.45,
0.533,0.237,0.232,111.0,
0.458,0.319,0.225,139.0,
0.408,0.39,0.209,167.0,
0.349,0.455,0.19,195.0,
0.314,0.514,0.174,223.0,
0.272,0.567,0.16,250.0,
0.242,0.617,0.144,278.0,
0.216,0.661,0.131,306.0,
0.189,0.697,0.116,334.0,
0.168,0.717,0.105,362.0,
0.149,0.752,0.0941,389.0,
0.133,0.785,0.0868,417.0,
0.118,0.814,0.077,445.0,
0.106,0.816,0.0694,473.0,
0.0934,0.835,0.0637,501.0,
0.0839,0.866,0.0577,529.0,
0.0742,0.873,0.0526,556.0,
0.0668,0.874,0.048,584.0,
0.0602,0.894,0.0442,612.0,
0.0539,0.903,0.0405,640.0,
0.0489,0.916,0.0377,668.0,
0.044,0.922,0.035,695.0,
0.0399,0.918,0.0322,723.0,
0.0363,0.927,0.0298,751.0,
0.0328,0.937,0.0284,779.0,
0.03,0.933,0.0266,807.0,
0.0275,0.941,0.025,835.0,
0.0252,0.948,0.0238,862.0,
0.0233,0.954,0.0227,890.0,
0.0211,0.957,0.0217,918.0,
